category,text,label
tech,us peer-to-peer pirates convicted the first convictions for piracy over peer-to-peer networks have been handed down in the us.  new yorker william trowbridge and texan michael chicoine have pleaded guilty to charges that they infringed copyright by illegally sharing music  movies and software. the two men faced charges following raids in august on suspected pirates by the fbi. the pair face jail terms of up to five years and a $250 000 (£130 000) fine.  in a statement the us department of justice said the two men operated the central hubs in a piracy community organised across the direct connect peer-to-peer network. the piracy group called itself the underground network and membership of it demanded that users share between one and 100 gigabytes of files. direct connect allows users to set themselves up as central servers that act as co-ordinating spots for sharers. users would swap files  such as films and music  by exchanging data over the network. during its investigation fbi agents reportedly downloaded 84 movies  40 software programs  13 games and 178  sound recordings  from the five hubs that made up the larger piracy group. the raids were organised under the umbrella of operation digital gridlock which was aimed at fighting  criminal copyright theft on peer-to-peer networks . in total  six raids were carried out in august. five were on the homes of suspected copyright thieves and one on a net service firm. the department of justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringement. they also pleaded guilty to acting for commercial advantage. the two men are due to be sentenced on 29 april.,4
sport,melzer shocks agassi in san jose second seed andre agassi suffered a comprehensive defeat by jurgen melzer in the quarter-finals of the sap open.  agassi was often bamboozled by the austrian s drop shots in san jose  losing 6-3 6-1. defending champion and top seed andy roddick rallied to beat sweden s thomas enqvist 3-6 7-6 (8-6) 7-5. but unseeded cyril saulnier beat the fourth seed vincent spadea 6-2 6-4 and tommy haas overcame eighth seed max mirnyi 6-7 (2-7) 7-6 (7-3) 6-2. melzer has now beaten agassi in two of their three meetings.   i had a good game plan and i executed it perfectly   he said.  it s always tough to come out to play andre.  i didn t want him to play his game. he makes you run like a dog all over the court.  and agassi  who was more than matched for power by his opponent s two-handed backhand  said melzer was an example of several players on the tour willing to take their chances against him.  a lot more guys are capable of it now   said the american.  he played much better than me. that s what he did both times.  i had opportunities to loosen myself up   agassi added.  but i didn t convert on the big points.,3
business,yukos sues four firms for $20bn russian oil firm yukos has sued four companies for their role in last year s forced state auction of its key oil production unit yuganskneftegas.  yukos is claiming more than $20bn (£11bn) in damages after yugansk was sold in december to settle back taxes. the four companies named in the law suit are gas giant gazprom  its unit gazpromneft  investment company baikal  and state oil firm rosneft. yukos submitted the suit in houston  where it filed for bankruptcy. as well as suing for damages  yukos has asked the us court to send its tax dispute with the russian government to an international arbitrator. it also has submitted a reorganisation plan as part of its chapter 11 bankruptcy filing.  the clash between yukos and the kremlin came to a head last year when yukos was hit with a bill of more than $27bn in back taxes and unpaid fines. to settle the bill  russia forced yukos to sell off yuganskneftegas.  yukos called the sale illegal and has turned to courts in the us in an effort to regain control of the oil production business. it also has vowed to use all legal means at its disposal to go after any firm that tries to buy or take control of its assets. earlier this month it sued the russian government for $28.3bn. analysts have questioned whether a us court has any jurisdiction over russian companies  while moscow officials have dismissed yukos  legal wrangling as meaningless. in houston  bankruptcy judge letitia clark will start a two-day hearing on 16 february to hear arguments on whether a us court is the proper forum for the case.  the threat of legal action from yukos and its bankruptcy filing in houston did have an effect on last year s auction  however. concerned that it would be caught up in a court battle  gazprom and gazpromneft withdrew from the auction  and yuganskneftegas was sold to little-known investment firm baikal finance group. a few days later  baikal gave control of the company to state-run oil group rosneft for $9.3bn. rosneft  meanwhile  has agreed to merge with gazprom  bringing a large chunk of russia s very profitable oil business back under state control. yukos claims that the rights of its shareholders have been ignored and that is has been punished for the political ambitions of its founder mikhail khodorkovsky. mr khodorkovsky  once russia s richest man  is in prison  having been charged with fraud and tax evasion and repeatedly denied bail.,0
sport,iaaf to rule on greek sprint pair greek sprinters kostas kenteris and katerina thanou are expected to find out on wednesday if they will be banned for missing drugs tests this summer.  the international association of athletics federations (iaaf) council held a conference call on tuesday and are set to announce their decision. kenteris and thanou could be suspended for up to two years. the duo withdrew from the olympics after missing a test but claimed they had suffered a motorcycle crash. the greek authorities have also brought criminal charges against the sprinters for avoiding a drugs test and faking an accident. their former coach christos tzekos is also facing charges and all three are awaiting a trial date.  however  the iaaf will determine the sprinters  future on the track after carefully considering all the evidence. the sport s ruling body is expected to direct the greek federation in what action it should take against the sprinters. kenteris and thanou can appeal against any decision at the court of arbitration for sport. the sprinters both sent written explanations to the iaaf  which have been taken into account. the iaaf sent an official warning to the sprinters and coach tzekos after they were discovered training in qatar rather than in crete  where they had said they would be. but kenteris and thanou then went on to skip tests in tel aviv and chicago  when they decided to fly back to greece early. just before the olympics  the pair dramatically missed another test in athens before withdrawing from the games. kenteris  31  won gold in the 200m at the sydney olympics in 2000  where thanou  29  won silver in the 100m.,3
politics,jack cunningham to stand down veteran labour mp and former cabinet minister jack cunningham has said he will stand down at the next election.  one of the few blair-era ministers to serve under jim callaghan  he was given the agriculture portfolio when labour regained power in 1997. mr cunningham went on to become tony blair s  cabinet enforcer . he has represented the constituency now known as copeland since 1970. mr blair said he was a  huge figure  in labour and a  valued  personal friend .  during labour s long period in opposition  mr cunningham held a number of shadow roles including foreign affairs  the environment and as trade spokesman. as agriculture minister he caused controversy when he decided to ban beef on the bone in the wake of fears over bse. he quit the government in 1999 and in recent years has served as the chairman of the all-party committee on lords reform and has been a loyal supporter of the government from the backbenches.,2
entertainment,shark tale dvd is us best-seller oscar-nominated animation shark tale has raked in $80m (£42.4m) in the first week of its us dvd release becoming the year s best-selling home video so far.  the tally for its dvd and video sales soared past the film s opening week us box office takings of $56m (£29.7m). shark tale is now the sixth-highest earning dvd for first week sales. the all-time first-week record is held by 1995 s lion king followed by shrek 2  finding nemo  the original shrek  and monster s inc.  shark tale  whose voice cast includes will smith  robert de niro  renee zellweger and martin scorsese  sold more than 6 million dvds and videos across the united states and canada. it becomes the highest first-week earner for february  outshining my big fat greek wedding which sold four million units in 2003. films which are expected to earn strong home video returns are usually timed for release in the busiest retail season which falls before christmas. the best-selling home video of last year was the dreamworks hit shrek 2  which took an estimated $458 m (£242.7m) in north america alone.,1
sport,time to get tough on friendlies  for an international manager  a friendly provides an important opportunity to work with your players.  the only problem is that the game itself can often be a farce. some people have been saying it would be better to get the players together for the week  and do away with the 90 minutes at the end.  i would say it s 50-50 whether you should have these games or not  and if you look at it that way you would probably say you re better not doing so. it would certainly keep club managers happy  as it would reduce the risk of players returning to domestic duty injured. but international bosses will tell you that scrapping friendlies is counterproductive because the only way for a team to get better is by playing. the more you play together  the easier it is when it comes to the crunch in games like world cup quarter-finals against brazil. often in friendlies  though  a manager will play his strongest side for the first 45 minutes and then send out an entirely different one in the second half. and it s very difficult for any player to come on as substitute in a side with a few changes  let alone a whole team s worth. the debate will rage on  and i m not sure there is a satisfactory solution. one manager who has got it right this week is walter smith. the new scotland manager has decided to have a training camp instead of a friendly for his first international week since replacing berti vogts. it is the sort of move you would expect from walter  who is a canny manager.  the players have had such a hard time recently that he is better off getting them together in a relaxed atmosphere and trying to generate some team spirit before the next world cup qualifiers. if he had sent them out on wednesday and they had been badly beaten  it would have done them no good whatsoever. john toshack has his first game in charge of wales  and it will be important for him to get a decent result against hungary. he will have his own ideas on individuals and how to play and will probably look more at the performance  but the public wants results. it s extremely difficult to get the balance for friendlies. if you win  people forget them  but if you lose it becomes a stat that can be used against you. england s game against holland is a good example. it looks like a good opportunity to try out players like middlesbrough winger stewart downing or crystal palace striker andy johnson. but you have got to remember sven-goran eriksson s side were given a lesson by spain in the last game they played.  the injury problems in defence should at least give the likes of wes brown and jamie carragher a chance to impress. for the club managers  it will simply be a case of waiting at home with fingers crossed.,3
entertainment,u2 to play at grammy awards show irish rock band u2 are to play live at the grammy awards presentation in the us next month  organisers have said.  other acts to play include soul singer alicia keys  country singer tim mcgraw and punk band green day at the event on 13 february in los angeles. u2 are nominated twice for their recent single vertigo  including a nomination for best rock song. this year the grammys have been dominated by rap star kanye west  who is in contention for 10 awards. us comedian ellen degeneres and singer christine milian will present awards at the event. last week grammy producers announced the show will be hosted by rap star and chicago actress queen latifah. it will be held at the staples center. u2 had number one success in the album charts on both sides of the atlantic in november when their latest studio album  how to dismantle an atomic bomb  topped the us and uk charts. the band  who are also dominated for best international album at this year s brit awards  are to undertake a major world tour this year  their first for four years.,1
business,card fraudsters  targeting web  new safeguards on credit and debit card payments in shops has led fraudsters to focus on internet and phone payments  an anti-fraud agency has said.  anti-fraud consultancy retail decisions says  card-not-present  fraud  where goods are paid for online or by phone  has risen since the start of 2005. the introduction of  chip and pin  cards has tightened security for transactions on the high street. but the clampdown has caused fraudsters to change tack  retail decisions said.  the introduction of chip and pin cards aimed to cut down on credit card fraud in stores by asking shoppers to verify their identity with a confidential personal pin number  instead of a signature. retail decisions chief executive carl clump told the bbc that there was  no doubt  that chip and pin would  reduce card fraud in the card-present environment .  however  it is important to monitor what happens in the card-not-present environment as fraudsters will turn their attention to the internet  mail order  telephone order and interactive tv   he said.  we have seen a 22% uplift in card-not-present fraud here in the uk... since the start of the year.  fraud doesn t just disappear  it mutates to the next weakest link in the chain   he said.  retail decisions  survey on the implementation of chip and pin found that shoppers had adapted easily to the new system  but that banks  performance in distributing the new cards had been patchy  at best.  the main issue is that not everyone has the pins they need   said mr clump. nearly two thirds - 65% - of the 1 000 people interviewed said they had used chip and pin to make payments. of these  83% were happy with the experience  though nearly a quarter said they struggled to remember their pin number. however  only 34% said they had received replacement cards with the necessary  chip  technology from all their card providers. furthermore  16% said that none of their cards had been replaced  while 30% said only some had. uk shoppers spent £5.3bn on plastic cards in 2003  the last full year for which figures are available from the association of payment clearing services (apacs). altogether  card scams on uk-issued cards totalled £402.4m in 2003. card-not-present fraud rose an annual 6% to £116.4m  making it the biggest category even then. within this  internet fraud totalled £43m  apacs  figures show.,0
business,glazer makes new man utd approach malcolm glazer has made a fresh approach to buy manchester united  which could lead to a bid valuing the premiership club at £800m.  the us tycoon  who has been wooing the club for the last 12 months  has approached the united board with  detailed proposals   it has confirmed. mr glazer  who owns the tampa bay buccaneers team  hopes this will lead to a formal bid being accepted. his new offer is expected to contain substantially less debt. mr glazer has already had one takeover attempt turned down by the red devils and responded by using his 28.1% shareholding to vote off three board members last november.  man united had turned down the bid because it was based on a high level of borrowing. but newspapers have speculated recently that the tycoon had gained the support of leading banks to come up with a stronger and less debt-laden bid. last week  however  mr glazer issued a statement to the stock exchange distancing himself from a new bid.  meanwhile  united s chief executive david gill said in december that talks would not resume unless glazer came up with  definitive proposals . now the board has confirmed that the us bidder is back  with a statement issued on sunday reading:  the board can confirm it has now received a detailed proposal subject to various preconditions which may form the basis of an offer.  a further announcement will be made in due course.   to succeed malcolm glazer will still need the approval of major shareholders john magnier and jp mcmanus  who own 28.9% of the club. but the irish duo have cut off talks with glazer over the proposed sale of their stake and have so far made no comment on his latest approach. united fans have reacted with anger at the announcement. they have vehemently opposed any proposed takeover by glazer since he first showed interest in the club in september 2003 and after sunday s announcement they vowed to fight on.  we will fight tooth and nail to stop him whatever his offer says. we do not want him or anybody else taking over united   said mark longden of the independent manchester united supporters  association.  the campaign against this proposed takeover will continue as it has done since glazer first showed interest in the club.,0
sport,mauresmo opens with victory in la amelie mauresmo and maria sharapova won their opening matches at the tour championships in los angeles.  france s mauresmo routed vera zvonareva 6-1 6-0  while wimbledon champion sharapova was a 6-1 6-4 winner over fellow russian svetlana kuznetsova. american serena williams also won  edging russian elena dementieva 7-6 7-5 for her second victory of the event. the event is split into two groups of four with the top two from each advancing to the semi-finals.  mauresmo s win was her ninth in a row as she tries to overtake lindsay davenport for the number one spot. mauresmo spent five weeks at number one after the us open before injury ushered davenport back in front.  since then  i feel very confident on court and my game is there. i want to get the ranking back  but it s very different than before i was number one.  it was an obsession  but now i take it in a relaxed way.  mauresmo completed her first match in the season-ending championship in 54 minutes as russia s zvonareva struggled to return her serve and failed to achieve a single break point.   she got mad a little bit and i played some great tennis   said mauresmo  who was runner-up to kim clijsters in last year s final. zvonareva has lost both her games so far  having crashed 6-2 6-4 kuznetsova in the staples centre on wednesday.  sometimes not everything works   she said.  it was lots of pressure. maybe that is why i couldn t do 100%. but i was fighting.  sharapova  who lost 6-2 6-2 to kuznetsova in beijing in september  said:  in beijing  she was coming off such a big winning streak [14 matches] and she was unstoppable.  this time  it was important to start off well and put some pressure on her.  the tournament debutant added:  i love it here. the atmosphere is great.  to be here where the lakers play  you just feel that excitement. i love basketball.  williams admitted she is still some way off her best form but remained positive after two wins in two days.  it s hard to go out there and get it right but i m fighting and i m hoping   said williams.  what makes me happy is the effort. i had a really good effort today.  i m trying to add new dimensions to my game.,3
politics,opposition grows to house arrests the conservatives have expressed  serious misgivings  about government plans for keeping uk and foreign terror suspects under house arrest.  michael howard said he would not back the home secretary s plans for  control orders  which include home detention.  i do not believe that anyone should be deprived of their liberty on the say so of a politician   he said. the lib dems also oppose the proposals  but ministers insist they are proportionate to the terror threat.  the government proposed the idea and a range of other new powers after the laws lords said current detentions without trial broke human rights laws. new metropolitan police commissioner sir ian blair has backed the control orders  saying:  i m sorry. it is a dilemma  but there is only one choice.  but mr howard said:  we have serious misgivings about both their effectiveness in protecting life and their consequences for the british way of life.   he argued that people accused of terrorist offences should be brought to trial and be held in prison - not at home - while they await trial. mr howard said he feared  internment without trial creates martyrs  and could be  a very effective recruiting sergeant  for terrorists . his party plans to move an amendment to the serious organised crime and police bill next week that would give a judge responsibility for assessing evidence and ensuring a balanced case is presented to the court. he called on the prime minister to  enter into constructive discussions  with his party to find a  better way forward . controversy over the issue continues after a foreign terror suspect held in the uk without trial or charge since december 2001 was freed from jail.  home secretary charles clarke said there was not enough evidence to keep the egyptian man  known only as c  certified as a terrorist suspect. on monday  the legal team for two algerian suspects being held without trial told a court the men did not want bail if it meant being put under house arrest. most of the terror suspects are detained at belmarsh prison in london. the liberal democrats say they also oppose house arrests and questioned the human rights implications of the measure. home affairs spokesman mark oaten told bbc radio 4 s today programme:  it s a matter of principle for us that we can t have a situation where the home secretary is able to impose house detention now on uk nationals as well as foreign nationals.   the lib dems believe the home secretary should allow phone tapping evidence in prosecutions.  we think there could be a role for some form of control order - tagging  surveillance  limitation on use of mobile phones - but not with the home secretary s say so. that must be done with a proper judicial process  a judge involved in making those decisions   said mr oaten. mr clarke has rejected that idea saying intercept evidence is only a small part of the case against terror suspects and could put the lives of intelligence sources at risk. he said prosecutions were the government s first preference and promised the powers would only be used in  serious  cases  with independent scrutiny from judges.,2
tech,mobile multimedia slow to catch on there is no doubt that mobile phones sporting cameras and colour screens are hugely popular.  consumers swapping old phones for slinkier  dinkier versions are thought to be responsible for a 26% increase in the number of phones sold during the third quarter of 2004  according to analysts gartner more than 167 million handsets were sold globally between july and september 2004  a period that  according to gartner analyst carolina milanesi is  seldom strong . but although consumers have mobiles that can take and send snaps  sounds and video clips few  so far  are taking the chance to do so.  in fact  the numbers of people not taking and sending pictures  audio and video is growing. figures gathered by continental research shows that 36% of british camera phone users have never sent a multimedia message (mms)  up from 7% in 2003. this is despite the fact that  during the same period  the numbers of camera phones in the uk more than doubled to 7.5 million. getting mobile phone users to send multimedia messages is really important for operators keen to squeeze more cash out of their customers and offset the cost of subsidising the handsets people are buying. the problem they face  said shailendra jain  head of mms firm adamind  is educating people in how to send the multimedia messages using their funky handsets.   also   he said   they have to simplify the interface so its not rocket science in terms of someone understanding it.  research bears out the suspicion that people are not sending multimedia messages because they do not know how to. according to continental research  29% of the people it questioned said they were technophobes that tended to shy away from innovation. only 11% regarded themselves as technically savvy enough to send a picture or video message. the fact that multimedia services are not interoperable across networks and phones only adds to people s reluctance to start sending them  said mr jain.  they ask themselves:  if i m streaming video from one handset to another will it work    he said.  there s a lot of user apprehension about that.   there are other deeper technical reasons why multimedia messages are not being pushed as strongly as they might. andrew bud  executive chairman of messaging firm mblox  said mobile phone operators cap the number of messages that can be circulating at any one time for fear of overwhelming the system.  the rate we can send mms into the mobile network is fairly constant   he said. the reason for this is that there are finite capacities for data traffic on the second generation networks that currently have the most users.  no-one wants to take the risk of swamping these relatively narrow channels so the number of mms messages is capped  said mr bud. this has led to operators finding other technologies  particularly one known as wap-push  to get multimedia to their customers. but when networks do find a good way to get multimedia to their customers  the results can be dramatic. israeli technology firm celltick has found a way to broadcast data across phone networks in a way that does not overwhelm existing bandwidth. one of the first firms to use the celltick service is hutch india  the largest mobile firm in the country. the broadcast system gets multimedia to customers via a rolling menu far faster than would be possible with other systems. while not multimedia messaging  such a system gets people used to seeing their phones as a device that can handle all different types of content. as a result 40% of the subscribers to the hutch alive  which uses celltick s broadcast technology  regularly click for more pictures  sounds and images from the operator.  operators really need to start utilising this tool to reach their customers   said yaron toren  spokesman for celltick. until then  multimedia will be a message that is not getting through.,4
sport,disappointed scott in solid start allan scott is confident of winning a medal at next week s european indoor championships after a solid debut on the international circuit.  the 22-year-old scot finished fourth in the 60m hurdles at the jose m cagigal memorial meeting in madrid.  it was definitely a learning curve and i certainly haven t ruled out challenging for a medal next week   said the east kilbride athlete. the race was won by felipe vivancos  who equalled the spanish record.  sweden s robert kronberg was second  with haiti s dudley dorival in third. scott was slightly disappointed with his run in the final. he won his heat in 7.64secs but ran 0.04secs slower in his first iaaf indoor grand prix circuit final.  i should have done better than that   he said.  i felt i could have won it. i got a poor start - but i still felt i should have ran faster.  vivancos slashed his personal best to equal the spanish record with a time of 7.60secs while kronberg and dorival clocked 7.62secs and 7.63secs respectively.,3
politics,howard backs stem cell research michael howard has backed stem cell research  saying it is important people are not frightened of the future.  the controversial issue was a feature of the recent us presidential election  where george bush opposed extending it. but the tory leader argued there was a moral case for embracing science which could help victims of alzheimer s  parkinson s and motor neurone disease.  i believe we have a duty to offer hope to the millions of people who suffer devastating illnesses   he said. the use of embryonic stem cells in the uk is already allowed. stem cells are master cells that have the ability to develop into any of the body s tissue types. scientists hope that by growing such cells in the laboratory they can programme them to form specific tissue such as kidney  heart or even brain tissue.  mr howard acknowledged there were genuine concerns about stem cell research. but he argued:  we mustn t be frightened of change or nostalgic about the past - we must be optimistic about the future.  politicians must create the right framework so that the great potential of science can be harnessed for the benefit of mankind.  with the life expectancy of the average briton now around the mid-70s  society has a responsibility to enhance the quality of people s lives as they grow older.  i know many people are concerned about stem-cell research. they are fearful of meddling with what they see as the stuff of souls.  i respect those concerns. but i also believe we have a duty to offer hope to the millions of people who suffer devastating illnesses like parkinson s  multiple sclerosis  motor neurone disease  alzheimer s and - as we saw in the papers today - now possibly heart problems.   mr howard acknowledged there were  no easy answers  over such an issue but it was necessary to  have the courage to do what we know to be morally right . he added:  of course  stem cells are still a recent discovery. more research needs to be done. but we must look at their potential in a responsible and grown-up way. the hopes of millions of people rest on what could be achieved.  former superman actor the late christopher reeve was an advocate for the research after he was paralysed in a horse riding accident. mr howard made his remarks during a speech in westminster to the conservative national women s committee on ambitions and values.,2
entertainment,belle named  best scottish band  belle & sebastian have been named the best scottish band of all time after a three month-long public poll.  the group beat travis and idlewild into second and third place respectively. franz ferdinand  who recently picked up five brit award nominations  ended up in 15th place  while the eurythmics wound up at a lowly 38. other scottish acts  such as the mull historical society who also featured in the top 50  performed at a party in glasgow where the result was announced. scottish-based band snow patrol  who finished 14th in the vote and have been nominated for a pair of brit awards  were among the performers who covered well-known scottish pop songs at the party on wednesday night.  indie stalwarts belle & sebastian have enjoyed a chart career stretching back to 1997. they were the surprise winners of the brit award for best breakthrough act two years later. scottish bands from earlier musical eras also made it into the final list  including 1970s tartan boy band the bay city rollers and goth favourites the jesus and mary chain.  scottish magazine the list recently compiled a list of the top 50 scottish bands of all time  but left the final decision to the public. the magazine s music editor mark robertson said:  the idea behind the project was simple - to rediscover the very best of scottish music  from the finest musical talent spanning from the age of 70s rock through to 80s pop  right up to today s international stars.   everyone has strong opinions about this and we wanted to open it up to the public to decide   he added. bbc radio scotland presenter vic galloway  who has been involved in the project  said it had been  great fun  to look back at scotland s musical heritage and take note of up-and-coming scottish acts.,1
sport,middlesbrough 2-2 charlton a late header by teenager danny graham earned middlesbrough a battling draw with charlton at the riverside.  matt holland had put the visitors ahead in the 14th minute after his shot took a deflection off franck queudrue. but middlesbrough peppered the charlton goal after the break and chris riggott stroked home the equaliser. shaun bartlett s strike put charlton back in front but that lead lasted just six minutes before graham rushed onto queudrue s pass to head home. the match burst to life from the whistle and charlton defender hermann hreidarsson had sight of an open goal after just six minutes. hreidarsson received danny murphy s free-kick from the right but he crashed his free header wide of the far post. the iceland international looked such a danger the boro bench could be heard issuing frantic instructions to mark him.  charlton s early pressure paid off when bartlett received a long ball from talal el karkouri in the box and laid it off to holland who buried his right-footed strike. szilard nemeth  recalled in place of joseph-desire job  was twice denied his chance to get middlesbrough back on level terms by dean kiely. the striker played a great one-two with jimmy floyd hasselbaink only to see kiely get down well to smother his shot before directing a header straight into the keeper s arms. boro had plenty of time on the ball but the addicks comfortably mopped up the pressure - with kiely tipping a hasselbaink header over the bar - to take their lead into half-time.  it was all one-way traffic after the break at the riverside as middlesbrough poured forward and kiely even saved hreidarsson s blushes when he palmed the ball away to prevent a charlton own goal. but the addicks keeper could do nothing about riggott s equaliser in the 74th minute. the boro defender looked suspiciously offside as he got on the end of gareth southgate s misdirected effort  but despite the charlton protests his goal stood. the addicks did not let their heads drop and bartlett left the boro defence standing  picking up hreidarsson s cross to easily sink his right-footed strike. but substitute graham was on hand to grab a share of the points for the home side. the 19-year-old striker nodding home the equaliser - and his first premiership goal - with five minutes left on the clock.   i felt we did enough to win the game even though the first half was lacklustre.  we dominated after the break  the players showed a fantastic response and we should have gone on to win.  but for (charlton goalkeeper) dean kiely  who made three tremendous saves  we could have scored five or six.    to take the lead and then to get penned back  it feels a little bit like a defeat   admitted kiely.  we were winning but middlesbrough kept knocking on the door. but we stood up and credit to us we didn t capitulate.  we ll kick on now. our short-term ambition is to progress from the seventh place finish from last year.   nash  reiziger (graham 82)  riggott  southgate  queudrue  parlour (job 86)  doriva  nemeth (parnaby 87)  zenden  downing  hasselbaink.  subs not used: cooper  knight.  riggott 74  graham 86.  kiely  hreidarsson  perry  el karkouri  young  konchesky  murphy (euell 78)  holland  kishishev  thomas (johansson 72)  bartlett.  subs not used: fish  jeffers  andersen.  konchesky  hreidarsson  perry.  holland 14  bartlett 80.  29 603  m riley (w yorkshire).,3
sport,ireland 19-13 england ireland consigned england to their third straight six nations defeat with a stirring victory at lansdowne road.  a second-half try from captain brian o driscoll and 14 points from ronan o gara kept ireland on track for their first grand slam since 1948. england scored first through martin corry but had  tries  from mark cueto and josh lewsey disallowed. andy robinson s men have now lost nine of their last 14 matches since the 2003 world cup final. the defeat also heralded england s worst run in the championship since 1987. ireland last won the title  then the five nations  in 1985  but 20 years on they share top spot in the table on maximum points with wales. and eddie o sullivan s side banished the ghosts of 2003 when england were rampant 42-6 victors in claiming the grand slam at lansdowne road. in front of a supercharged home crowd on a dry but blustery day in dublin  ireland tore into the white-shirted visitors from the kick-off and made their intentions clear when o gara landed a fourth-minute drop-goal.  england took their time to settle but their first real venture into ireland s half produced a simple score for corry. the number eight picked up the ball from the back of a ruck and found an absence of green jerseys between himself and the irish line  racing 25 yards to touch down. england fly-half charlie hodgson nailed the conversion from out on the left  but almost immediately o gara  winning his 50th cap  answered with two penalties in quick succession. england were awarded a penalty of their own on the halfway line after 20 minutes  and hodgson  the villain at twickenham  coolly bisected the posts. the first quarter was marked by periods of tactical kicking  but it was ireland who were showing more willingness to spread the ball wide to their eager and inventive backs. a series of probes led by the talismanic o driscoll  back from hamstring injury  resulted in a penalty but ireland chose to kick for touch.  from the line-out  the ball was recycled back to o gara  who stroked his second drop-goal  this time off the right upright. as the interval approached  wing josh lewsey was the catalyst for england s most promising attack. the wasps star raced up his touchline and hodgson s cross-kick put in mark cueto for an apparent score  but the sale wing was ruled to have started in front of the kicker. england began the second half well and had ireland pinned in their own half. but another english indiscretion on a rare irish break-out awarded o gara a kick at goal  which he missed. england s pressure continued  and a wave of attacks saw centre jamie noon dragged down yards from the line before hodgson landed a drop-goal.  the lead was shortlived  however. ireland raced upfield  deft handling from the backs  including a clever dummy from geordan murphy on hodgson  ending with o driscoll going over in the right corner and touching down close to the posts. o gara missed a penalty which would have put ireland nine points clear  and the home crowd breathed a sigh of relief when hodgson s cross-kick was fumbled by lock ben kay near the line. anticipation of a home win sent the noise level sky-high  but o gara missed another chance to seal the game with a wayward drop-goal attempt. inside the last 10 minutes  england poured forward  spurred on by scrum-half matt dawson  who replaced leicester s harry ellis. but despite one near miss with the pack over the line - not checked on the tv replay by referee jonathan kaplan - england were unable to pull off a face-saving win. ireland next face france at lansdowne road in two weeks  time before the potential title decider against wales in cardiff. england are still to meet italy at twickenham  in what is now a wooden spoon decider  and scotland.  g murphy; g dempsey  b o driscoll  s horgan  d hickie; r o gara  p stringer; r corrigan  s byrne  j hayes; m o kelly  p o connell; s easterby  j o connor  a foley.  f sheahan  m horan  d o callaghan  e miller  g easterby  d humphreys  k maggs.  j robinson (capt); m cueto  j noon  o barkley  j lewsey; c hodgson  h ellis; g rowntree  s thompson  m stevens; d grewcock  b kay; j worsley  l moody  m corry.  a titterrell  d bell  s borthwick  a hazell  m dawson  a goode  o smith.,3
sport,hansen  delays return until 2006  british triple jumper ashia hansen has ruled out a comeback this year after a setback in her recovery from a bad knee injury  according to reports.  hansen  the commonwealth and european champion  has been sidelined since the european cup in poland in june 2004. it was hoped she would be able to return this summer  but the wound from the injury has been very slow to heal. her coach aston moore told the times:  we re not looking at any sooner than 2006  not as a triple jumper.  moore said hansen may be able to return to sprinting and long jumping sooner  but there is no short-term prospect of her being involved again in her specialist event.  there was a problem with the wound healing and it set back her rehabilitation by about two months  but that has been solved and we can push ahead now   he said.  the aim is for her to get fit as an athlete - then we will start looking at sprinting and the long jump as an introduction back to the competitive arena.  moore said he is confident hansen can make it back to top-level competition  though it is unclear if that will be in time for the commonwealth games in melbourne next march  when she will be 34.  it s been a frustrating time for her  but it has not fazed her determination   he added.,3
tech,chip maker backs net phone calls rich templeton  the head of giant chip maker texas instruments  has given his backing to the growing sector of voice over internet telephony (voip)  voip allows pc users  and in some cases those with just a broadband connection  to make telephone calls via the net. mr templeton said voip would be the next major application to drive broadband connections into homes. internet service provider wanadoo has announced it is launching its own broadband telephony service in the uk.  subscribers to wanadoo s broadband service will be able to use the service to make free evening and weekend calls to any uk landline  and free calls at any time to other wanadoo users. the service will cost an extra £4 a month and will come with a free livebox  the broadband hub which wanadoo plans will be used in future to provide video-on-demand and home security services. the secondary phone line will mean customers can have an extra home phone number and will also provide wireless internet access around the home. eventually the service will replace existing landline services as wanadoo goes head to head with bt.  voice-over broadband is a key trend across europe and is set to have a dramatic impact on the telecommunications industry    eric abensur  wanadoo s chief executive told the bbc news website. mr templeton said he agreed.  voice-over-packet is going to be the second killer application after broadband internet access   he said. the world s largest maker of chips for mobile phones believes the technology will grow rapidly from the relatively small user base it has currently.  almost 83 million people have downloaded the software that powers the skype voip service  according to the net telephony firm s website. skype lets people make free calls to other skype users and also make low-cost calls to ordinary phone numbers. us firm vonage also offers a voip service  but one which lets people plug an ordinary phone into a broadband router to make calls. bill simmelink  general manager of ti s voip business  said the technology would only take off when people were making net calls with the ease of making a normal call.  it s not about the pipe  if you will  or the silicon per se  it s about the application   he said.   we want to communicate freely  effortlessly and economically wherever we are.  in a sign that voip is seeping into the mainstream  giant isp aol announced on tuesday that it had plans to launch a net-based phone service for some of its members within the month. customers will continue to use their traditional phones  but they will plug them into adapters connected to their broadband source rather than the jack provided by the telephone company. calls are received and placed just like on the old telephone network.  we can help mass-market adoption of voip   said aol chief executive jonathan miller.  we can utilise our national footprint. we can help the entire industry become well known.,4
